-0.50659 0.902745 0.914946 1.38156
-0.50659 0.902745 0.914946 1.38156
-0.50659 0.902745 0.914946 1.38156
0.379505 1.41963 0.16656 1.47889
0.336562 -0.297868 0.612139 0.759416
0.336562 -0.297868 0.612139 0.759416
0.108502 -0.512077 1.07489 1.19557
-0.148381 -0.355355 0.68362 0.784621
-0.148381 -0.355355 0.68362 0.784621
0.290907 0.242853 -0.273182 0.467154
0.0329931 0.627087 0.414844 0.75261
0.0329931 0.627087 0.414844 0.75261
0.116931 0.290882 0.658964 0.729739
0.242971 -0.438533 -0.0724309 0.506549
0.242971 -0.438533 -0.0724309 0.506549
0.242971 -0.438533 -0.0724309 0.506549
0.242971 -0.438533 -0.0724309 0.506549
0.242971 -0.438533 -0.0724309 0.506549
0.242971 -0.438533 -0.0724309 0.506549
0.242971 -0.438533 -0.0724309 0.506549
1.06847 -0.497067 0.306236 1.21757
1.52028 -0.792797 0.453097 1.77343
1.52028 -0.792797 0.453097 1.77343
0.232411 0.596678 0.771856 1.0029
-0.316165 0.0252468 1.52307 1.55575
-0.316165 0.0252468 1.52307 1.55575
-0.316165 0.0252468 1.52307 1.55575
-0.316165 0.0252468 1.52307 1.55575
-0.316165 0.0252468 1.52307 1.55575
-0.136065 -0.358998 0.118713 0.401853
-0.136065 -0.358998 0.118713 0.401853
-0.136065 -0.358998 0.118713 0.401853
-0.136065 -0.358998 0.118713 0.401853
-0.136065 -0.358998 0.118713 0.401853
-0.136065 -0.358998 0.118713 0.401853
-0.136065 -0.358998 0.118713 0.401853
-0.136065 -0.358998 0.118713 0.401853
-0.183181 -1.02658 -0.31861 1.09038
-0.183181 -1.02658 -0.31861 1.09038
0.268131 -0.437846 0.505879 0.720775
0.268131 -0.437846 0.505879 0.720775
0.268131 -0.437846 0.505879 0.720775
0.268131 -0.437846 0.505879 0.720775
0.268131 -0.437846 0.505879 0.720775
0.268131 -0.437846 0.505879 0.720775
-0.3472 -0.0655776 -0.486287 0.601102
-0.3472 -0.0655776 -0.486287 0.601102
-0.3472 -0.0655776 -0.486287 0.601102
0.0185038 0.194619 -0.759833 0.784579
0.0185038 0.194619 -0.759833 0.784579
0.0185038 0.194619 -0.759833 0.784579
0.0185038 0.194619 -0.759833 0.784579
1.11594 -0.990509 -1.01783 1.80622
1.11594 -0.990509 -1.01783 1.80622
1.77713 -0.109207 -1.28083 2.19332
1.77713 -0.109207 -1.28083 2.19332
1.77713 -0.109207 -1.28083 2.19332
1.77713 -0.109207 -1.28083 2.19332
1.4961 -1.23341 -1.88192 2.70208
1.4961 -1.23341 -1.88192 2.70208
1.4961 -1.23341 -1.88192 2.70208
1.4961 -1.23341 -1.88192 2.70208
1.4961 -1.23341 -1.88192 2.70208
1.4961 -1.23341 -1.88192 2.70208
1.4961 -1.23341 -1.88192 2.70208
1.61027 -0.912652 -1.34901 2.29035
0.684613 0.0211358 -1.2138 1.39372
0.684613 0.0211358 -1.2138 1.39372
0.684613 0.0211358 -1.2138 1.39372
0.35707 -0.211609 -2.28361 2.32103
0.0281329 0.555234 -1.62714 1.71949
0.0281329 0.555234 -1.62714 1.71949
-0.0832769 0.406721 -0.607535 0.735837
-0.0832769 0.406721 -0.607535 0.735837
-0.0832769 0.406721 -0.607535 0.735837
0.384246 0.523652 -0.394435 0.759892
0.281311 0.291456 -0.056926 0.409052
0.939885 0.241756 0.964391 1.36817
0.939885 0.241756 0.964391 1.36817
0.681064 0.28626 -0.156274 0.755126
0.681064 0.28626 -0.156274 0.755126
0.681064 0.28626 -0.156274 0.755126
0.813522 0.335601 -1.66706 1.88509
0.729477 1.66446 -0.79376 1.98308
1.54548 0.544355 -0.607851 1.74766
1.5309 0.5655 -0.712259 1.78066
1.5309 0.5655 -0.712259 1.78066
1.85776 0.984932 0.236123 2.11592
1.25974 -1.42323 0.596404 1.99204
0.164779 -1.41302 0.624273 1.55354
0.164779 -1.41302 0.624273 1.55354
0.164779 -1.41302 0.624273 1.55354
0.164779 -1.41302 0.624273 1.55354
0.100697 -1.34012 0.483754 1.42831
-0.202917 -1.02354 1.93252 2.19623
0.632525 -0.669077 1.68238 1.91785
0.632525 -0.669077 1.68238 1.91785
0.632525 -0.669077 1.68238 1.91785
0.187486 -0.16054 1.45022 1.47107
0.187486 -0.16054 1.45022 1.47107
0.187486 -0.16054 1.45022 1.47107
0.187486 -0.16054 1.45022 1.47107
0.187486 -0.16054 1.45022 1.47107
-0.688912 -0.546834 1.02298 1.34912
0.4523 -0.829064 1.00732 1.3808
-0.014906 0.0456166 0.654655 0.656412
-0.014906 0.0456166 0.654655 0.656412
-0.106572 0.0135173 1.25015 1.25475
-0.106572 0.0135173 1.25015 1.25475
-0.106572 0.0135173 1.25015 1.25475
0.264033 0.572608 0.889655 1.09045
-0.219056 -0.761794 0.259384 0.834023
-0.219056 -0.761794 0.259384 0.834023
-0.219056 -0.761794 0.259384 0.834023
-0.219056 -0.761794 0.259384 0.834023
-0.817938 -0.848675 -0.134589 1.18633
-0.603269 -1.20348 0.386393 1.40057
-0.48548 -0.947572 -0.0550015 1.06612
-0.48548 -0.947572 -0.0550015 1.06612
-0.35948 -0.133765 0.528215 0.652786
-0.35948 -0.133765 0.528215 0.652786
-0.171696 0.2675 1.29594 1.33435
0.464915 -0.153378 1.23511 1.3286
0.816512 0.6446 1.18395 1.57605
0.0300968 -0.343199 1.323 1.36712
0.413478 0.0590892 1.9631 2.00704
0.413478 0.0590892 1.9631 2.00704
1.13612 0.738231 2.62989 2.95839
0.855917 -0.115536 2.79931 2.92952
1.75823 -1.0922 0.423494 2.11273
2.9992 -0.151748 -1.59807 3.40177
1.7224 0.603452 -1.98261 2.69473
2.79027 -0.0474747 -1.85031 3.34836
2.79027 -0.0474747 -1.85031 3.34836
0.978866 0.557534 -2.3926 2.64453
0.978866 0.557534 -2.3926 2.64453
0.978866 0.557534 -2.3926 2.64453
0.978866 0.557534 -2.3926 2.64453
0.978866 0.557534 -2.3926 2.64453
0.978866 0.557534 -2.3926 2.64453
0.535865 1.07986 -2.21503 2.52183
1.22241 1.95548 -0.827857 2.45021
0.836605 1.9399 -0.125255 2.11632
-0.931378 1.28521 0.663758 1.72041
-0.717117 0.982157 0.824916 1.46948
-0.717117 0.982157 0.824916 1.46948
1.0089 1.2073 0.483589 1.646
1.36126 0.675221 0.953187 1.79375
1.36126 0.675221 0.953187 1.79375
1.36126 0.675221 0.953187 1.79375
0.788376 -0.178352 0.708136 1.07462
1.06274 -1.44411 1.82656 2.55952
1.89256 -1.08219 0.8216 2.3298
2.07672 -1.45594 1.63331 3.01666
2.26986 -0.816484 1.2464 2.71522
2.26986 -0.816484 1.2464 2.71522
1.11071 -1.88406 1.64794 2.73844
0.780615 -1.8881 1.11423 2.32718
0.780615 -1.8881 1.11423 2.32718
0.210005 -1.53134 1.06462 1.87683
-0.391428 -0.988489 0.929538 1.41222
-0.830168 -1.1193 -0.119113 1.39864
-0.830168 -1.1193 -0.119113 1.39864
-1.09763 -1.46073 0.768748 1.9823
-1.09763 -1.46073 0.768748 1.9823
-1.5027 -1.21677 0.43064 1.98093
-1.5027 -1.21677 0.43064 1.98093
-1.49087 -0.736479 0.788758 1.84044
-1.49087 -0.736479 0.788758 1.84044
-1.9516 -0.464394 1.31431 2.3983
-1.56158 -1.05325 1.4464 2.37486
-1.23366 0.873245 1.41853 2.07285
-0.864198 0.134703 0.634769 1.0807
-0.404131 -0.553731 0.813089 1.06351
-0.404131 -0.553731 0.813089 1.06351
-0.404131 -0.553731 0.813089 1.06351
-0.404131 -0.553731 0.813089 1.06351
-0.404131 -0.553731 0.813089 1.06351
-0.112611 -0.0662816 0.94293 0.951941
0.150963 -0.199761 2.10569 2.12053
-0.480785 -0.31664 2.04126 2.12089
-0.00337934 -1.50814 2.23185 2.69363
-0.00337934 -1.50814 2.23185 2.69363
-0.0884936 -2.23362 1.53751 2.71308
-0.0884936 -2.23362 1.53751 2.71308
-0.0884936 -2.23362 1.53751 2.71308
0.732102 -1.78646 2.51469 3.17034
0.732102 -1.78646 2.51469 3.17034
0.979599 -1.76656 1.80722 2.71043
0.979599 -1.76656 1.80722 2.71043
-0.498248 -2.34539 1.31686 2.73555
-0.498248 -2.34539 1.31686 2.73555
-0.941751 -2.94146 -0.053374 3.08901
-0.0898105 -2.60706 0.127956 2.61174
-0.161792 -2.33499 -0.916442 2.51361
-0.161792 -2.33499 -0.916442 2.51361
-0.161792 -2.33499 -0.916442 2.51361
-0.464556 -1.42416 -1.03251 1.81937
0.00332242 -1.21689 -0.988349 1.56769
0.837861 -0.575251 -0.468112 1.11895
0.536712 -1.11588 -0.304733 1.27519
0.536712 -1.11588 -0.304733 1.27519
0.0284967 -1.61396 -0.347131 1.65112
0.0284967 -1.61396 -0.347131 1.65112
-0.0682346 -0.839084 0.177592 0.860382
-0.0682346 -0.839084 0.177592 0.860382
0.655833 -0.901765 0.357426 1.17092
-0.252168 -0.876715 -0.027271 0.912668
-0.61519 -1.00762 0.782768 1.4165
-0.61519 -1.00762 0.782768 1.4165
-0.61519 -1.00762 0.782768 1.4165
-1.07092 -0.206576 -0.416471 1.16748
-1.07092 -0.206576 -0.416471 1.16748
-1.88984 0.279619 0.132267 1.91499
-2.07368 -0.172778 0.621495 2.17169
-1.7102 1.76112 0.908967 2.61774
-1.7102 1.76112 0.908967 2.61774
-1.09295 2.85953 0.439963 3.09274
-0.431586 1.77314 -0.0275174 1.82511
-0.431586 1.77314 -0.0275174 1.82511
-0.431586 1.77314 -0.0275174 1.82511
-0.753829 0.496325 0.325731 0.95953
-0.753829 0.496325 0.325731 0.95953
-0.753829 0.496325 0.325731 0.95953
-1.31625 0.0212677 -0.438228 1.38744
-1.31625 0.0212677 -0.438228 1.38744
-0.525179 0.0178941 -0.840729 0.991443
-0.716485 1.00072 -0.281372 1.26252
-0.716485 1.00072 -0.281372 1.26252
-0.716485 1.00072 -0.281372 1.26252
-0.645915 0.694531 -0.443264 1.04693
-0.645915 0.694531 -0.443264 1.04693
-0.645915 0.694531 -0.443264 1.04693
-0.645915 0.694531 -0.443264 1.04693
-0.645915 0.694531 -0.443264 1.04693
-1.2619 0.14758 -0.504925 1.36716
-1.2619 0.14758 -0.504925 1.36716
-1.44814 0.303671 -1.23003 1.92414
-0.208265 -1.00482 -0.601827 1.18964
-0.208265 -1.00482 -0.601827 1.18964
-0.208265 -1.00482 -0.601827 1.18964
0.216535 -0.68963 -0.720388 1.02051
0.240297 -0.717686 -0.847527 1.13627
0.0461951 -0.845992 -1.54565 1.76263
-0.157928 -0.196697 -1.09513 1.1238
-0.157928 -0.196697 -1.09513 1.1238
-0.259845 0.440139 0.186208 0.543981
-0.39696 0.0378805 -0.232969 0.46183
0.677502 1.44377 -1.37935 2.10858
0.677502 1.44377 -1.37935 2.10858
0.0691925 2.16462 -1.1246 2.4403
0.0691925 2.16462 -1.1246 2.4403
0.0691925 2.16462 -1.1246 2.4403
0.698338 1.68345 -1.59182 2.41983
0.772281 1.95344 -1.06157 2.35356
0.772281 1.95344 -1.06157 2.35356
1.45263 2.06109 -0.347184 2.54534
1.05134 1.74057 -0.0301488 2.03366
-0.159187 1.10997 -0.482216 1.22062
-0.159187 1.10997 -0.482216 1.22062
-0.159187 1.10997 -0.482216 1.22062
-0.159187 1.10997 -0.482216 1.22062
0.651975 1.19896 0.570521 1.47921
0.651975 1.19896 0.570521 1.47921
0.651975 1.19896 0.570521 1.47921
0.405687 0.325943 0.150527 0.541737
0.366815 0.0736462 -0.211088 0.429575
-0.513198 0.504561 -0.386356 0.816839
-0.157835 0.272582 0.332894 0.458292
-0.0626976 -0.61007 1.06983 1.23315
-1.45736 -0.380979 -0.288729 1.53376
-1.66102 -0.326584 -0.20675 1.7054
-1.66102 -0.326584 -0.20675 1.7054
-2.30866 -0.394518 0.695943 2.44334
-1.76672 -0.442033 0.404614 1.86559
-1.39968 -0.262764 0.821999 1.64434
-1.04167 -1.30176 0.935451 1.91173
-1.04167 -1.30176 0.935451 1.91173
-0.283331 -0.208344 0.199357 0.40426
-0.283331 -0.208344 0.199357 0.40426
-0.283331 -0.208344 0.199357 0.40426
-0.283331 -0.208344 0.199357 0.40426
-0.283331 -0.208344 0.199357 0.40426
-0.283331 -0.208344 0.199357 0.40426
-0.0491741 -0.260758 -0.0732018 0.275266
-0.0491741 -0.260758 -0.0732018 0.275266
0.0437041 -0.726405 0.109851 0.735963
0.0437041 -0.726405 0.109851 0.735963
0.0437041 -0.726405 0.109851 0.735963
0.0437041 -0.726405 0.109851 0.735963
0.398435 0.479901 0.434868 0.760372
0.404414 0.306593 0.74697 0.903058
0.404414 0.306593 0.74697 0.903058
0.404414 0.306593 0.74697 0.903058
0.404414 0.306593 0.74697 0.903058
0.191241 0.00321105 0.33705 0.387539
0.191241 0.00321105 0.33705 0.387539
0.191241 0.00321105 0.33705 0.387539
0.191241 0.00321105 0.33705 0.387539
0.191241 0.00321105 0.33705 0.387539
0.191241 0.00321105 0.33705 0.387539
0.191241 0.00321105 0.33705 0.387539
0.191241 0.00321105 0.33705 0.387539
0.191241 0.00321105 0.33705 0.387539
0.191241 0.00321105 0.33705 0.387539
-0.850069 0.628479 0.129729 1.0651
-0.750941 0.879663 -0.930098 1.48418
-0.750941 0.879663 -0.930098 1.48418
-0.901604 0.402096 -1.96953 2.20309
-1.06198 -0.269811 -0.783184 1.34684
-0.969988 0.939395 -0.747759 1.54353
-0.136443 0.327957 0.264581 0.442917
-0.136443 0.327957 0.264581 0.442917
-0.136443 0.327957 0.264581 0.442917
-0.136443 0.327957 0.264581 0.442917
-0.136443 0.327957 0.264581 0.442917
-1.05171 0.828374 1.00192 1.67216
-0.0345874 -0.669846 1.8601 1.97734
0.606141 -1.39802 1.8064 2.36325
0.510539 -1.01346 1.43722 1.83121
0.510539 -1.01346 1.43722 1.83121
0.510539 -1.01346 1.43722 1.83121
0.0284061 -1.38884 1.26362 1.87788
0.0284061 -1.38884 1.26362 1.87788
0.0284061 -1.38884 1.26362 1.87788
0.775548 -0.638354 1.63579 1.91958
0.775548 -0.638354 1.63579 1.91958
0.314408 -1.27065 1.60067 2.06774
0.314408 -1.27065 1.60067 2.06774
0.255949 -1.29646 2.39083 2.73173
0.255949 -1.29646 2.39083 2.73173
1.47124 -1.02813 1.99116 2.68073
0.913293 0.555927 2.35839 2.58943
0.49491 0.245784 1.55685 1.652
0.49491 0.245784 1.55685 1.652
0.23926 -0.118136 0.465285 0.536369
0.23926 -0.118136 0.465285 0.536369
0.23926 -0.118136 0.465285 0.536369
0.646813 0.129488 -0.770826 1.01455
0.646813 0.129488 -0.770826 1.01455
0.0790612 0.184283 -0.895871 0.918039
-0.146996 0.10274 -1.27123 1.28382
-0.146996 0.10274 -1.27123 1.28382
-0.592981 -0.230196 0.148347 0.653164
-1.22876 -0.299599 -0.649938 1.42198
-1.22876 -0.299599 -0.649938 1.42198
-1.76441 -0.494234 0.104213 1.83528
-0.865787 -1.51562 -0.154675 1.75232
-0.865787 -1.51562 -0.154675 1.75232
-0.365709 -0.657416 -1.23103 1.44269
-1.04565 -0.0108164 -1.14143 1.54802
-0.723952 0.391396 -0.935539 1.24601
-0.573181 -0.372072 -0.705305 0.982053
0.246054 -1.61651 0.971391 1.9019
0.246054 -1.61651 0.971391 1.9019
0.246054 -1.61651 0.971391 1.9019
0.246054 -1.61651 0.971391 1.9019
0.510257 -1.57304 1.39952 2.16644
-0.444482 -1.36427 1.1177 1.8188
-0.444482 -1.36427 1.1177 1.8188
-0.444482 -1.36427 1.1177 1.8188
-1.62237 -1.38547 0.919183 2.32304
-1.62237 -1.38547 0.919183 2.32304
-1.62237 -1.38547 0.919183 2.32304
-1.91455 -0.944654 0.865398 2.30365
-1.91455 -0.944654 0.865398 2.30365
-1.91455 -0.944654 0.865398 2.30365
-2.3184 -1.29408 1.56688 3.08297
-1.356 -1.46799 1.77264 2.67133
-1.00902 -1.86813 1.75979 2.7577
-0.777582 -1.7417 1.09697 2.20033
0.267395 -1.20645 1.36398 1.8405
0.267395 -1.20645 1.36398 1.8405
0.115016 -1.66999 -0.0803213 1.67587
0.411605 -1.44288 0.0275244 1.50069
0.97442 -0.0451208 -0.217055 0.999322
0.0685679 0.874267 -0.310349 0.930248
0.0685679 0.874267 -0.310349 0.930248
0.0685679 0.874267 -0.310349 0.930248
-0.700351 0.421514 0.0436326 0.818577
-0.700351 0.421514 0.0436326 0.818577
-0.700351 0.421514 0.0436326 0.818577
-0.885472 0.777181 -0.208022 1.19639
-0.885472 0.777181 -0.208022 1.19639
-0.885472 0.777181 -0.208022 1.19639
-0.885472 0.777181 -0.208022 1.19639
-1.06927 -0.23267 0.117606 1.1006
-0.857009 0.167404 -1.23112 1.50935
-0.857009 0.167404 -1.23112 1.50935
-0.857009 0.167404 -1.23112 1.50935
-0.985456 0.152467 -0.53453 1.13141
-1.02387 0.57424 -0.783874 1.41157
-1.02182 1.12088 -0.176459 1.52696
-1.289 0.7267 -0.076489 1.48171
-0.642771 0.596403 1.39534 1.64798
-0.642771 0.596403 1.39534 1.64798
-0.60364 -0.242536 2.05317 2.15377
-0.752659 -0.0955929 2.18159 2.30975
-0.752659 -0.0955929 2.18159 2.30975
-0.933518 -1.12999 2.06328 2.5309
-1.00812 -2.06205 1.7316 2.87521
-1.02999 -1.55549 0.422041 1.91273
-0.369543 -1.58012 0.275215 1.64593
-0.369543 -1.58012 0.275215 1.64593
-0.219051 -1.17718 1.544 1.95388
-0.329737 -1.21356 1.47467 1.93807
-0.329737 -1.21356 1.47467 1.93807
0.53252 -1.40567 1.82787 2.36656
0.613243 -1.42556 1.67335 2.28219
1.1322 -0.453302 0.910363 1.52188
1.19361 -0.503394 -0.60314 1.42895
1.19361 -0.503394 -0.60314 1.42895
1.27995 -0.663119 -0.147496 1.44905
0.768744 -0.770056 -0.0909884 1.09189
1.29641 -0.943251 -0.635962 1.72477
1.29641 -0.943251 -0.635962 1.72477
-0.059416 0.712889 0.255228 0.759528
-0.059416 0.712889 0.255228 0.759528
-0.522271 1.55945 0.303101 1.67228
-0.522271 1.55945 0.303101 1.67228
-0.414759 0.642994 -0.606966 0.976665
-0.414759 0.642994 -0.606966 0.976665
-0.414759 0.642994 -0.606966 0.976665
-0.414759 0.642994 -0.606966 0.976665
0.0298476 0.838214 -1.41997 1.64918
0.659071 1.19226 -0.873254 1.61816
-0.20879 0.6768 -0.804907 1.07216
-0.20879 0.6768 -0.804907 1.07216
-0.20879 0.6768 -0.804907 1.07216
-0.20879 0.6768 -0.804907 1.07216
-0.0082972 1.49649 -0.352166 1.53739
-0.0082972 1.49649 -0.352166 1.53739
0.0999359 1.00076 0.22896 1.03147
0.0094124 1.10791 -0.762134 1.34477
0.0094124 1.10791 -0.762134 1.34477
0.0094124 1.10791 -0.762134 1.34477
-0.617566 1.42919 -0.961286 1.82976
-0.617566 1.42919 -0.961286 1.82976
-0.617566 1.42919 -0.961286 1.82976
-0.657993 0.992099 -0.501684 1.29186
-0.657993 0.992099 -0.501684 1.29186
-0.657993 0.992099 -0.501684 1.29186
-0.657993 0.992099 -0.501684 1.29186
-0.480243 0.494335 -1.03446 1.24303
-0.480243 0.494335 -1.03446 1.24303
-0.480243 0.494335 -1.03446 1.24303
-0.480243 0.494335 -1.03446 1.24303
-0.480243 0.494335 -1.03446 1.24303
-0.480243 0.494335 -1.03446 1.24303
0.263969 -1.40094 -0.328121 1.46287
-0.336234 -0.00756885 -0.682925 0.761247
-0.336234 -0.00756885 -0.682925 0.761247
-0.336234 -0.00756885 -0.682925 0.761247
-0.00864682 -0.174333 0.069346 0.187818
-0.00864682 -0.174333 0.069346 0.187818
-0.00864682 -0.174333 0.069346 0.187818
-0.00864682 -0.174333 0.069346 0.187818
-0.00864682 -0.174333 0.069346 0.187818
0.232215 -0.48778 0.234469 0.588922
0.232215 -0.48778 0.234469 0.588922
0.232215 -0.48778 0.234469 0.588922
0.232215 -0.48778 0.234469 0.588922
-0.134043 -0.253132 -0.494744 0.571677
0.125826 1.03834 -0.808477 1.32198
-0.290444 -0.102571 -0.355822 0.470625
-0.398115 -0.784241 -0.270541 0.920175
-0.398115 -0.784241 -0.270541 0.920175
-0.398115 -0.784241 -0.270541 0.920175
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.0420173 -0.0369942 0.0647883 0.0856244
0.803935 1.87286 0.396975 2.07642
0.0399861 0.82522 0.229379 0.857439
0.0399861 0.82522 0.229379 0.857439
-0.422315 -0.118883 -1.00705 1.09847
-0.763466 -0.366165 0.108473 0.853653
-0.71077 -1.31256 -0.928679 1.75797
-0.948222 0.0184318 -1.40617 1.69611
-0.948222 0.0184318 -1.40617 1.69611
-0.948222 0.0184318 -1.40617 1.69611
-0.948222 0.0184318 -1.40617 1.69611
-0.116031 -0.541903 -1.9502 2.02742
-0.116031 -0.541903 -1.9502 2.02742
-0.116031 -0.541903 -1.9502 2.02742
0.141655 0.0388079 -2.72675 2.7307
0.141655 0.0388079 -2.72675 2.7307
0.141655 0.0388079 -2.72675 2.7307
0.141655 0.0388079 -2.72675 2.7307
0.141655 0.0388079 -2.72675 2.7307
0.576144 -0.2418 -1.69219 1.80386
0.576144 -0.2418 -1.69219 1.80386
0.576144 -0.2418 -1.69219 1.80386
1.10544 0.108024 -2.1816 2.44807
1.66196 0.170557 -1.39605 2.17719
1.66196 0.170557 -1.39605 2.17719
1.101 0.831721 -1.2279 1.84708
1.101 0.831721 -1.2279 1.84708
1.10632 1.04337 -0.910739 1.77258
1.10632 1.04337 -0.910739 1.77258
0.751852 0.241496 -2.12784 2.26965
0.751852 0.241496 -2.12784 2.26965
0.234654 0.824654 -0.312833 0.912678
0.234654 0.824654 -0.312833 0.912678
0.234654 0.824654 -0.312833 0.912678
0.373744 0.714418 -0.384732 0.893362
0.373744 0.714418 -0.384732 0.893362
0.373744 0.714418 -0.384732 0.893362
1.37056 1.17081 -1.12414 2.12436
1.37056 1.17081 -1.12414 2.12436
-0.0624318 1.69712 -0.621831 1.80854
-0.236914 0.401547 0.0283608 0.46709
-0.236914 0.401547 0.0283608 0.46709
-0.236914 0.401547 0.0283608 0.46709
-0.236914 0.401547 0.0283608 0.46709
-0.236914 0.401547 0.0283608 0.46709
-0.236914 0.401547 0.0283608 0.46709
0.316295 0.180173 0.434568 0.566881
0.734763 0.927113 0.629774 1.34016
0.734763 0.927113 0.629774 1.34016
0.734763 0.927113 0.629774 1.34016
0.919921 0.177778 0.440225 1.03521
0.93877 -0.0512315 0.819032 1.24689
0.93877 -0.0512315 0.819032 1.24689
1.65789 -0.200416 1.2199 2.06807
1.0593 0.487818 1.42841 1.84402
1.0593 0.487818 1.42841 1.84402
1.0593 0.487818 1.42841 1.84402
1.98869 0.609311 1.86406 2.793
1.98869 0.609311 1.86406 2.793
0.67334 0.817195 2.15375 2.39997
1.20657 1.46089 0.936697 2.11362
1.87077 1.35188 0.752402 2.42765
2.09459 1.07088 0.364825 2.38059
0.339205 1.87084 -0.504222 1.96707
0.339205 1.87084 -0.504222 1.96707
0.339205 1.87084 -0.504222 1.96707
1.24236 1.85797 -0.256483 2.24973
1.24236 1.85797 -0.256483 2.24973
1.24236 1.85797 -0.256483 2.24973
0.916068 1.36543 -0.0106249 1.64429
0.381104 0.728596 -0.115458 0.830315
0.381104 0.728596 -0.115458 0.830315
-0.153854 -0.512469 0.0419128 0.536705
-0.153854 -0.512469 0.0419128 0.536705
-0.153854 -0.512469 0.0419128 0.536705
-0.153854 -0.512469 0.0419128 0.536705
-0.153854 -0.512469 0.0419128 0.536705
-0.153854 -0.512469 0.0419128 0.536705
-0.153854 -0.512469 0.0419128 0.536705
-0.153854 -0.512469 0.0419128 0.536705
-0.553624 -0.47321 -0.466161 0.864716
-0.553624 -0.47321 -0.466161 0.864716
-0.553624 -0.47321 -0.466161 0.864716
-0.0352629 -0.331447 0.276128 0.432836
-0.0352629 -0.331447 0.276128 0.432836
0.377464 -0.705207 -0.14793 0.813436
0.675709 -0.506022 -0.223074 0.873156
0.675709 -0.506022 -0.223074 0.873156
0.221477 -0.520362 0.485308 0.745219
0.221477 -0.520362 0.485308 0.745219
0.221477 -0.520362 0.485308 0.745219
0.221477 -0.520362 0.485308 0.745219
0.221477 -0.520362 0.485308 0.745219
0.221477 -0.520362 0.485308 0.745219
0.65335 -0.192001 0.487644 0.837572
0.65335 -0.192001 0.487644 0.837572
0.65335 -0.192001 0.487644 0.837572
0.65335 -0.192001 0.487644 0.837572
0.65335 -0.192001 0.487644 0.837572
1.12034 0.0860894 0.492698 1.22692
1.12034 0.0860894 0.492698 1.22692
1.12034 0.0860894 0.492698 1.22692
1.12034 0.0860894 0.492698 1.22692
1.12034 0.0860894 0.492698 1.22692
1.12034 0.0860894 0.492698 1.22692
1.4021 0.202172 1.05009 1.76336
0.820345 -0.720838 0.332602 1.14158
0.820345 -0.720838 0.332602 1.14158
1.19837 -0.351281 -0.635237 1.40107
1.19837 -0.351281 -0.635237 1.40107
0.72036 -0.976481 0.339757 1.26011
0.72036 -0.976481 0.339757 1.26011
0.72036 -0.976481 0.339757 1.26011
0.72036 -0.976481 0.339757 1.26011
1.47395 -0.969504 0.380195 1.80472
1.47395 -0.969504 0.380195 1.80472
1.47395 -0.969504 0.380195 1.80472
0.709469 0.204483 -0.053534 0.740288
0.709469 0.204483 -0.053534 0.740288
0.256987 0.0224068 0.438021 0.508337
0.945618 -0.114486 0.156579 0.965307
0.070534 -1.19715 -0.68531 1.38123
0.435467 -1.37132 0.125572 1.44427
1.19272 -1.16829 -0.00215351 1.66958
2.03168 0.290752 -0.0828143 2.05405
2.03168 0.290752 -0.0828143 2.05405
2.11507 0.519416 0.211126 2.18813
2.09573 0.389589 -0.268868 2.14853
